question,output
"What entities are considered ""Taxable Institutions"" under these regulations?","(b) ""Exempt Institutions"""
When is the Institution and Service Privilege Tax return due?,within forty days from the date of commencing such service
What is the tax year for the Institution and Service Privilege Tax?,"2024, an estimated 16.8 percent decrease over the prior year"
Who must sign the tax return if the taxpayer is a corporation?,the officer of the corporation authorized to file tax returns
How is the tax calculated for taxpayers who were not in service during the whole preceding calendar year?,the amount of service transacted by the Taxpayer or Institution
How is the tax calculated for taxpayers who commence service during the current tax year?,multiplying its gross receipts for the preceding full calendar year by a fraction
"How is the tax calculated for taxpayers whose service is temporary, seasonal, or itinerant?",RATE OF TAX –$52
When must temporary or seasonal service providers file their tax returns?,"d. Any employer, who discontinues business or ceases operation before December 31 of the current tax year, shall within fifteen (15) days after the end of each quarter of a calendar year"
What information must be attached to the tax return to assist in the review of Taxable Gross Receipts?,The taxpayer’s account and/or social security number
Are receipts from government bodies excluded from the tax base?,Receipts from sales made or Services rendered to all government bodies
How are receipts from services associated with interstate commerce apportioned to Pittsburgh?,multiplying total receipts earned everywhere times the City Apportionment percentage
What is the City Apportionment percentage used for receipts associated with interstate commerce?,total receipts earned everywhere times the City Apportionment percentage
What are the three factors used to calculate the City Apportionment percentage?,Total receipts earned everywhere times the City Apportionment percentage
How is the Payroll Percentage factor calculated?,a formula with which to calculate the percentage of payroll expense attributable to the City of Pittsburgh
How is the Property Percentage factor calculated?,The Property Percentage factor shall be the sum of tangible property located in the Cit
How is the Sales Percentage factor calculated?,gross receipts from Services provided in the City
When is a taxpayer considered to be engaged in interstate commerce?,"subject to tax in another jurisdiction , outside the Commonwealth"
What is the time limitation for filing suit to recover tax due when a return has been filed but no tax paid?,SECTION 503 - LIMITATIONS a.
What is the time limitation for filing suit to recover tax in the case of a deficiency assessment?,"1. When no return was filed, there is no limitation. 2."
Is there a time limitation for filing suit to recover tax when no return was filed?,SECTION 503 - LIMITATIONS a.
Is there a time limitation for filing suit to recover tax when the return is fraudulent?,"(3) When there is an understatement of tax liability of twenty -five (25%) or more, and not due to fraud"
What is the time limitation for filing suit to recover tax when there is an understatement of tax liability of 25% or more?,"6 (6) years. 2. When there is an understatement of tax liability of twenty -five (25%) or more, and not due to fraud, suit must be begun within six"
What is the penalty rate for non-payment of the Institution and Service Privilege Tax?,c apped at 50%. Interest at the rate of twelve percent (12%) per annum on the amount of tax unpaid for each month or fraction of a month
What is the interest rate for non-payment of the Institution and Service Privilege Tax?,6924.706. The penalty shall not exceed fifty percent (50%
What is the fine for willfully making a false statement on a tax return?,"b. Pursuant to the Local Tax Enabling Act, 53 P.S.6924.303(i), in addition to any other penalties or enforcement proceedings provided for by ordinance for the collection and enforcement of taxes"
What is the fine for willfully failing to appear before the Treasurer with books and records?,"1. Any person who willfully fails or refuses to appear before the Treasurer or his/her agent in person with the employer’s books, records or accounts for examination when required under the provisions of Title Two of the City Code"
What is the fine for willfully failing to file a required tax return?,a) Whoever willfully fails or refuses to appear before the Treasurer
Are tax remedies provided by the City of Pittsburgh mutually exclusive?,a schedule shall be attached to the return showing the various locations at which the taxpayer conducts business in Pittsburgh
What happens when a taxpayer fails to request a Treasurer's Hearing within the specified time period?,"The written petition for reassessment shall contain at minimum: (1) The taxpayer’s name, address, and daytime telephone number. SECTION 601 – STASURER’S HEARING"
What is the time limit for requesting a refund after payment of the tax?,a. A taxpayer who has overpaid the Local Services Tax
What is the time limit for requesting a refund for amounts paid as a result of a notice of underpayment?,three (3) years of the due date for fi ling the return
How long does the Treasurer have to sue for recovery of an erroneous refund induced by fraud?,"two (2) years after making such refund, except that the suit may be brought within five (5) years"
What actions can the Treasurer take to enforce tax claims in Pittsburgh?,"obtaining additional information, auditing Taxpayer records, entering into a settlement of the disputed amount"
What recourse does a taxpayer have if they disagree with a tax assessment?,b. Penalty and Interest on Deficiency Assessment
How can a taxpayer who has ceased operations during a tax year receive a refund?,filed a written request with the Department of Finance
How is a tax refund calculated for a business that discontinues service during a tax year?,multiplying its gross receipts for the preceding full calendar year by a fraction whos e numerator shall be the number of months
What is the purpose of the severability clause in Pittsburgh's tax regulations?,The intent of the Treasurer is that the provisions of these regulations shall be severable
What is the Local Services Tax (LST) in Pittsburgh?,"weekly tax of $1 per employee working within the City of Pittsburgh earning greater than $12,000 annually"
What are the three purposes for which the Local Services Tax funds can be used?,1. To respond to the COVID-19 public health emergency or its negative economic impacts
