question,output,correct_answer
Who ordered the construction of Fort Pitt after Fort Duquesne was abandoned?,"as a planned city by William Findlay, a Scottish-born surveyor who had been hired by the Commonwealth of Pennsylvania to survey and lay out the city. In 1770, Pittsburgh became the first city in North America to be chartered by an act of a state legislature. It was incorporated as the Borough of Pittsburgh on March 3, 1802, by Act of Assembly, becoming a city on January 1, 1907. During the War of 1812, Fort McHenry in Baltimore, Maryland, inspired Francis Scott Key to write ""The Star-Spangled Banner,"" the national anthem. Key's poem was set to the tune of ""Maryland, My Maryland"" and was first published in The Baltimore Sun on September 14, 1862.","William Pitt the Elder, British Secretary of State, ordered the construction of Fort Pitt."
What Native American uprising occurred in 1763 that targeted Fort Pitt?,Pontiac’s War,"Pontiac's War occurred in 1763, with Native American tribes targeting Fort Pitt among other British forts."
Who signed the Fort Stanwix Treaty of 1768?,"Native Americans. 
<|endofgeneration|>","The Iroquois signed the Fort Stanwix Treaty of 1768, ceding lands south of the Ohio to the British Crown."
What was one of Pittsburgh's earliest industries after the Revolution?,"Boat building
<|endofgeneration|>",Boat building was one of Pittsburgh's earliest industries after the Revolution.
When was the Pittsburgh Academy chartered?,1787,"The Pittsburgh Academy was chartered on February 28, 1787, later developing into the University of Pittsburgh."
What event in 1794 was sparked by federal taxes on whiskey?,"ispheres. In 1763, France ceded its North American territories to Great Britain, which became known as the Province of Quebec.[17] The Treaty of Paris ended the war and established the boundaries of modern-day Canada and the United States.[16]",The Whiskey Rebellion in 1794 was sparked by federal taxes on whiskey.
What was the first steamboat in Pittsburgh built in?,1792,The first steamboat in Pittsburgh was built in 1811.
What war stimulated American manufacturing by cutting off British goods?,"The answer to the question is ""The 18th century."" This can be deduced from the fact that the city of Pittsburgh grew from a small village to a large city during this time period, as well as the mention of significant industrial growth and production of goods such as steel, which was a major industry during the late 19th and early 20th centuries. Additionally, it is mentioned that Pittsburgh played a significant role in American history, particularly during times of war and conflict, further supporting the idea that it existed during a time of great change and development. Overall, while the paragraph does not explicitly state the exact century in which Pittsburgh existed, these pieces of information allow us to make a logical deduction and arrive at an answer of ""the 18",The War of 1812 stimulated American manufacturing by cutting off British goods.
When was Pittsburgh incorporated as a city?,": The year was 1817. 
<|endofgeneration|>","Pittsburgh was incorporated as a city on March 18, 1816."
What was the first river bridge in the region called?,Braddock’s Road,The Smithfield Street Bridge was the first river bridge in the region.
"What disaster struck Pittsburgh on April 10, 1845?",The disaster that struck Pittsburg on 4/10/1845 was a Great Fire.,"A great fire struck Pittsburgh on April 10, 1845, destroying over a thousand buildings and causing $9 million in damages."
What process for steel production was introduced at the Edgar Thomson Works in 1875?,"The process introduced was the ""Bessemer Process"".",The Bessemer process for steel production was introduced at the Edgar Thomson Works in 1875.
Who founded the Westinghouse Air Brake Company in 1869?,<|endofgeneration|>,George Westinghouse founded the Westinghouse Air Brake Company in 1869.
What industry developed rapidly after 1830 and became dominant by the 1860s?,Iron and Steel Industry,The iron and steel industry developed rapidly after 1830 and became dominant by the 1860s.
What ethnic group dominated the leadership of the iron and steel industry according to Ingham?,Scotch Irish,The Scotch-Irish dominated the leadership of the iron and steel industry according to Ingham.
What happened during the Great Railroad Strike of 1877 in Pittsburgh?,The workers were protesting and there was a lot of violence that resulted in 40 deaths and the destruction of many buildings.,"During the Great Railroad Strike of 1877, Pittsburgh workers had massive demonstrations that erupted into violence, resulting in 40 deaths and the destruction of over 100 train engines and 1000 railcars."
How many deaths occurred during the Homestead Strike of 1892?,There were a total of 13 deaths.,"Ten deaths (3 detectives, 7 workers) occurred during the Homestead Strike of 1892."
What did Andrew Carnegie sell his mills for in 1901?,Andrew Carnegie sold the mills he had founded for the American Steel and Wire Company to John D. Rockefeller and Charles M. Schwab.,Andrew Carnegie sold his mills to J.P. Morgan for $250 million in 1901.
"What era was Pittsburgh described as a ""hotbed of bootlegging""?",Prohibition Era,"Pittsburgh was described as a ""hotbed of bootlegging"" during the Prohibition era, 1920 to 1933."
Who was the Prohibition Administrator who conducted raids in Pittsburgh?,"There is not enough information to answer this question. The passage does not provide any information about who the Pittsburgh Crime Family was or what their role in Prohibition was. Additionally, there is no mention of any other Prohibition Administrators or their actions. Therefore, it is impossible to determine who was responsible for conducting raids on Pittsburgh during this time period.",John Pennington was the Prohibition Administrator who conducted raids in Pittsburgh.
What environmental issue was seen as a sign of prosperity in the 1890s?,"Air pollution. 
<|endofgeneration|>",Smoke pollution was seen as a sign of prosperity in the 1890s before being recognized as a problem in the Progressive Era.
What major natural disaster struck Pittsburgh in March 1936?,The Great Flood of 1936,"A devastating flood struck Pittsburgh in March 1936, with flood levels peaking at 46 feet, killing 69 victims and causing $3 billion in damages."
What 42-story educational building was erected in Oakland?,"The building that is described as being the fourth tallest educational structure and located in a city known for its educational and cultural institutions, as well as having a baseball team, is called the ""Civic Arena"" and it is situated in Pittsburgh, Pennsylvania. It is also mentioned that the area where this building is located was once home to a poor Black community that was forcibly displaced in order to build the Cultural Center. This area is referred to as the Lower Hill district.",The 42-story Cathedral of Learning was erected in Oakland.
